Id,SalePrice
1461,11.687594
1462,11.966777
1463,12.17462
1464,12.167052
1465,12.038325
1466,12.0952635
1467,12.060204
1468,12.045967
1469,12.075242
1470,11.687866
1471,12.233325
1472,11.439228
1473,11.519861
1474,11.966146
1475,11.727268
1476,12.833079
1477,12.563609
1478,12.573509
1479,12.397278
1480,12.953332
1481,12.65442
1482,12.282329
1483,11.985393
1484,11.971581
1485,12.101068
1486,12.173705
1487,12.82216
1488,12.412492
1489,12.211574
1490,12.240647
1491,12.166084
1492,11.131717
1493,12.184856
1494,12.587998
1495,12.664558
1496,12.458177
1497,12.085906
1498,11.955915
1499,12.063371
1500,11.988511
1501,12.106111
1502,11.960324
1503,12.630726
1504,12.311714
1505,12.343943
1506,12.179313
1507,12.473739
1508,12.315399
1509,12.090087
1510,11.932609
1511,11.899551
1512,12.043177
1513,11.836331
1514,11.804608
1515,12.199422
1516,11.978695
1517,11.978326
1518,11.829373
1519,12.418342
1520,11.783382
1521,11.787624
1522,12.064191
1523,11.636367
1524,11.722268
1525,11.744633
1526,11.700778
1527,11.539517
1528,11.865921
1529,11.931817
1530,12.009185
1531,11.43058
1532,11.507986
1533,11.932716
1534,11.528921
1535,11.960592
1536,11.563765
1537,11.023596
1538,12.021754
1539,12.026458
1540,11.30688
1541,11.829152
1542,11.887059
1543,12.391694
1544,11.075238
1545,11.506204
1546,11.805601
1547,11.744154
1548,11.756035
1549,11.6752405
1550,11.914261
1551,11.617141
1552,11.786072
1553,11.914115
1554,11.530031
1555,12.007884
1556,11.185466
1557,11.4324665
1558,11.465886
1559,11.336157
1560,11.874742
1561,11.766041
1562,11.759165
1563,11.712959
1564,11.891051
1565,11.916977
1566,12.330272
1567,11.354047
1568,12.444752
1569,11.821984
1570,11.825172
1571,11.7258
1572,11.900495
1573,12.374801
1574,11.69136
1575,12.256212
1576,12.354626
1577,12.1107235
1578,11.941539
1579,11.920105
1580,12.232647
1581,11.815216
1582,11.788391
1583,12.804465
1584,12.353572
1585,11.879552
1586,11.276556
1587,11.480403
1588,11.916576
1589,11.532665
1590,11.767922
1591,11.34814
1592,11.67643
1593,11.770113
1594,11.710206
1595,11.45742
1596,12.449864
1597,12.178773
1598,12.26177
1599,12.011097
1600,11.952387
1601,11.109001
1602,11.510797
1603,11.265409
1604,12.492785
1605,12.512475
1606,12.04105
1607,11.953682
1608,12.275029
1609,12.149744
1610,12.032887
1611,11.830833
1612,11.9787
1613,11.967605
1614,11.669433
1615,11.201339
1616,11.133596
1617,11.386618
1618,11.740545
1619,11.773069
1620,12.052909
1621,11.85415
1622,11.812963
1623,12.491505
1624,12.243266
1625,11.767258
1626,12.017896
1627,12.172295
1628,12.516327
1629,12.165853
1630,12.958656
1631,12.38555
1632,12.392293
1633,12.094047
1634,12.152957
1635,12.12704
1636,11.927143
1637,12.212582
1638,12.1183605
1639,12.097413
1640,12.5179405
1641,12.085781
1642,12.23663
1643,12.378976
1644,12.33872
1645,12.054922
1646,11.990018
1647,11.981277
1648,11.7512665
1649,11.791481
1650,11.586972
1651,11.760559
1652,11.438514
1653,11.481612
1654,11.922562
1655,11.902379
1656,11.88142
1657,11.94611
1658,11.890896
1659,11.769641
1660,11.99169
1661,12.936274
1662,12.828548
1663,12.802725
1664,12.297944
1665,12.646968
1666,12.674328
1667,12.765203
1668,12.633181
1669,12.634837
1670,12.782299
1671,12.421576
1672,13.056998
1673,12.694063
1674,12.4700985
1675,12.154886
1676,12.210652
1677,12.302212
1678,12.901605
1679,12.928785
1680,12.766821
1681,12.490136
1682,12.701193
1683,12.017358
1684,12.082063
1685,12.102773
1686,12.015922
1687,12.08101
1688,12.102096
1689,12.192403
1690,12.218162
1691,12.106686
1692,12.557531
1693,12.010419
1694,12.149822
1695,12.131068
1696,12.594533
1697,12.132644
1698,12.84411
1699,12.668049
1700,12.476753
1701,12.543863
1702,12.458859
1703,12.441369
1704,12.521055
1705,12.341396
1706,13.087708
1707,12.325541
1708,12.239316
1709,12.631161
1710,12.322463
1711,12.467868
1712,12.60096
1713,12.549589
1714,12.33094
1715,12.282972
1716,12.117115
1717,12.042573
1718,11.723911
1719,12.204582
1720,12.466672
1721,12.06995
1722,11.591491
1723,11.927186
1724,12.310283
1725,12.362639
1726,12.126801
1727,11.882072
1728,12.217896
1729,11.997652
1730,11.991775
1731,11.758575
1732,11.825295
1733,11.703167
1734,11.772232
1735,11.766891
1736,11.630365
1737,12.660831
1738,12.316045
1739,12.2539625
1740,12.302275
1741,12.052147
1742,12.053277
1743,12.088272
1744,12.601763
1745,12.167941
1746,12.18754
1747,12.36867
1748,12.284977
1749,11.880112
1750,11.819655
1751,12.311026
1752,11.653321
1753,11.85114
1754,12.250806
1755,12.025304
1756,11.729868
1757,11.737123
1758,11.936198
